epoch,family,objective,saturation,seed,state_delta,test_cost,test_energy,test_error,test_saturation,train_cost,train_energy,train_error,variant,weight_abs_mean,weight_update_rel_mean
20.0,dthreeq,-11.238174438476562,0.00018206725365305332,42,0.05032949997438414,0.04763593140523881,65.23388516902924,0.1708984375,7.563572303921566e-05,0.04500747929997505,60.873089905757055,0.1520700636942675,dthreeq_ep_nudge0p1_lr3e3,0.06916955358550475,0.001494250469164144
21.0,dthreeq,-10.221790629587355,3.941863369551635e-05,42,0.050300317174298274,0.051826881361193955,58.88608360290527,0.1767578125,3.925398284313725e-05,0.04752373823504539,62.428309057928196,0.15286624203821655,dthreeq_ep_nudge0p1_lr3e3,0.07109967099241675,0.0014840266500822494
22.0,dthreeq,-8.863819875534933,2.9271262645185424e-05,42,0.050252429928161965,0.0510802804492414,53.92874562740326,0.16845703125,3.638174019607843e-05,0.04863793163257799,55.55392900697745,0.1559514331210191,dthreeq_ep_nudge0p1_lr3e3,0.07285752485114726,0.0012606359676596605
23.0,dthreeq,-11.865274951716138,2.419757712001995e-05,42,0.050460332472939164,0.05032174475491047,54.212217688560486,0.1689453125,3.0637254901960784e-05,0.04812203001254683,53.39660058963071,0.1552547770700637,dthreeq_ep_nudge0p1_lr3e3,0.07578173967131716,0.001016609051953654
24.0,dthreeq,-13.180120917642192,1.8928749843886577e-05,42,0.050339610429308644,0.04987864347640425,56.16028153896332,0.17138671875,1.6276041666666666e-05,0.048271148732513376,53.978210522111056,0.15306528662420382,dthreeq_ep_nudge0p1_lr3e3,0.07826232791219832,0.0009722284383681087
25.0,dthreeq,-13.933072181264306,1.2684213812913686e-05,42,0.0501956444212894,0.050522979465313256,57.88340246677399,0.16748046875,7.659313725490196e-06,0.04887451165041346,55.28744659909777,0.1526671974522293,dthreeq_ep_nudge0p1_lr3e3,0.08055706896187417,0.0009461826129518506
26.0,dthreeq,-14.350280275770054,5.8542525290370925e-06,42,0.05001232649606006,0.051296796184033155,59.80035936832428,0.16552734375,9.574142156862745e-07,0.04974187215327457,56.746330285527904,0.15226910828025478,dthreeq_ep_nudge0p1_lr3e3,0.08284220345775081,0.0009311281009712764
27.0,dthreeq,-14.774814775794935,1.7562757587111277e-06,42,0.04988441835557983,0.05226260656490922,61.44153368473053,0.1650390625,0.0,0.050925690680742264,58.16976996743755,0.14888535031847133,dthreeq_ep_nudge0p1_lr3e3,0.08517668137822158,0.0009275435728262489
28.0,dthreeq,-15.013082953775005,1.7562757587111277e-06,42,0.0497558477466665,0.05310676444787532,62.969266295433044,0.16552734375,0.0,0.05220376612369422,59.364541193482225,0.15027866242038215,dthreeq_ep_nudge0p1_lr3e3,0.08777785492960102,0.0009046668866709177
29.0,dthreeq,-15.418832378022989,5.854252529037092e-07,42,0.04970068847063549,0.05457531462889165,64.13871419429779,0.166015625,0.0,0.053634706386335336,60.415042366951134,0.14978105095541402,dthreeq_ep_nudge0p1_lr3e3,0.09044870112912884,0.0009150756665038438
0.0,dthreeq,-7.0385713030578225,0.7013244270638188,2025,0.05418991838073192,0.075371528044343,86.93420028686523,0.53271484375,0.8130993412990195,0.08459995682262311,86.84438314255635,0.6626194267515924,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.02627224886097914,145.039307593258
1.0,dthreeq,-0.7670982020675756,0.8427659001498692,2025,0.05315928915155915,0.07345440075732768,98.63983654975891,0.501953125,0.867084099264706,0.07485183855150915,91.81771345199293,0.522890127388535,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.029224330949401304,0.0043176680784999845
2.0,dthreeq,0.08776427833897293,0.8787404770825533,2025,0.052560304884189314,0.07189665571786463,109.3148467540741,0.47216796875,0.8915249693627452,0.07258416887871019,103.01506261157382,0.482484076433121,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.03031764751682829,0.0032431232917116914
3.0,dthreeq,0.3493431723041899,0.8992801220806799,2025,0.05220908797737196,0.07183299073949456,118.27141952514648,0.443359375,0.9085554534313726,0.07182811803309022,112.47125414222668,0.4648686305732484,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.031095980051875256,0.0027593888022287936
4.0,dthreeq,0.48771803546103704,0.9140611340077428,2025,0.05249572342165648,0.072903947904706,125.3105480670929,0.4375,0.9200348498774509,0.07239252874615845,120.2868767513591,0.4502388535031847,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.03231707626692713,0.002289224282846757
5.0,dthreeq,0.6252390867585589,0.923410765580117,2025,0.05279323645195609,0.07441272190771997,130.0491988658905,0.44091796875,0.9291590073529412,0.07384471500375468,125.88479954421899,0.45013933121019106,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.033655507220874785,0.0019288213753070132
6.0,dthreeq,0.8271949913851016,0.9321769233170972,2025,0.05428955859067527,0.07543217740021646,135.02980995178223,0.4453125,0.9365674785539216,0.07507031994640448,130.57266842787433,0.4510350318471338,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.034978718920996424,0.0016353288722515268
7.0,dthreeq,0.8718434716485868,0.9375349303734233,2025,0.05466882853994367,0.07581610418856144,139.24058938026428,0.4755859375,0.9397642846200981,0.07580694119641736,135.18992595308146,0.47024283439490444,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.03587003378197551,0.0014852812666717573
8.0,dthreeq,0.9248920610755872,0.9410404567878106,2025,0.05468220891319564,0.07541220122948289,143.3728723526001,0.47705078125,0.943271292892157,0.07570152952792539,139.12292971276932,0.47999601910828027,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.03671249219329114,0.0013570127313879065
9.0,dthreeq,0.9596966785989749,0.9444484123267141,2025,0.05451899493392334,0.07492997590452433,147.29182720184326,0.47607421875,0.9464719286151961,0.07519127134304897,143.14276633293005,0.47511942675159236,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.03762267113390384,0.001163100655319668
10.0,dthreeq,0.9748777158700737,0.9476034641563637,2025,0.0542403584718593,0.0743652272503823,150.9221911430359,0.47412109375,0.9496007582720588,0.07452767636555775,146.90263823490994,0.470640923566879,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.03879726100505395,0.0011308068212118772
11.0,dthreeq,0.9963415838350915,0.9505141985138006,2025,0.05389128703996428,0.0737707931548357,154.29745435714722,0.478515625,0.9522968367034315,0.07384017176309209,150.23560279797596,0.46875,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.03968451401978067,0.0010155350368766757
12.0,dthreeq,1.011450700699144,0.9530771902710135,2025,0.05353589211056709,0.07321116840466857,157.41853189468384,0.4814453125,0.9546061197916667,0.07323749102414794,153.35000620070537,0.4737261146496815,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.04033625497672541,0.0009869029736282481
13.0,dthreeq,1.0366772694192874,0.9554762629574124,2025,0.05324711348984452,0.07285691960714757,160.239830493927,0.47509765625,0.9569249770220589,0.07272944082120422,156.39568071304612,0.4700437898089172,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.040677938843145967,0.0009357247284481448
14.0,dthreeq,1.0713108330015924,0.9575385209816412,2025,0.053138419124242185,0.07280527846887708,162.7968225479126,0.49072265625,0.9588694852941175,0.07248678300411078,158.9336264057524,0.4719347133757962,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.04077398413821912,0.0009216330153611951
15.0,dthreeq,1.1076461889181928,0.9592479627201196,2025,0.05307312602747567,0.07307887729257345,165.17961645126343,0.5078125,0.9605057061887255,0.07255868589991976,161.30775082339147,0.48686305732484075,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.040679426668033855,0.0009431004735976996
16.0,dthreeq,1.1566599463201632,0.9608200246659176,2025,0.053248486129232796,0.07341733714565635,167.37760877609253,0.51171875,0.9619648054534312,0.07290108743936392,163.4898255949567,0.5000995222929936,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.040939640806940424,0.0009106889123008144
17.0,dthreeq,1.1984184896870025,0.962205921381292,2025,0.053478646937749945,0.07362123718485236,169.46024131774902,0.49853515625,0.9632697610294116,0.07319980693660724,165.91625092135874,0.5009952229299363,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.04119729226941516,0.0009121920983061006
18.0,dthreeq,1.2320782120820064,0.9634583411390041,2025,0.053686686442905605,0.0737144285812974,171.46812677383423,0.49853515625,0.9644914215686273,0.07334654313174023,167.65028964486092,0.49432722929936307,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.041287797860575806,0.0008946369621964953
19.0,dthreeq,1.2608667847457204,0.9646061649181965,2025,0.05373056140601035,0.07368617900647223,173.36318016052246,0.486328125,0.9656297870710784,0.07338184958240788,169.59405148257116,0.4941281847133758,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.04134613779450583,0.0008862839913916739
20.0,dthreeq,1.2841097108877388,0.9656542712626449,2025,0.05370477748060201,0.07370931748300791,175.16303825378418,0.490234375,0.9667585784313726,0.07329298157221192,171.38686025826036,0.4911425159235669,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.04137298584601302,0.0008973622223588858
21.0,dthreeq,1.3011597068446457,0.9666879371175214,2025,0.05365876392517899,0.0736294100061059,176.84692668914795,0.49072265625,0.9675924862132355,0.07320450863261131,173.05549786804588,0.4879578025477707,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.0414325432573107,0.0009145902950366566
22.0,dthreeq,1.3116785523238454,0.9675024587860613,2025,0.05355190589566258,0.07341089588589966,178.4054980278015,0.482421875,0.9681717218137257,0.07298010122624173,174.6249088360246,0.48527070063694266,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.04150185889303447,0.0008914697287689861
23.0,dthreeq,1.2916137306553543,0.9676806232046947,2025,0.05334746756067312,0.07290154020301998,179.63492393493652,0.47119140625,0.9679658777573531,0.0724892157373155,176.19480827963275,0.479796974522293,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.04151174313667568,0.0009090271639559116
24.0,dthreeq,1.2979330075014928,0.9680720775571371,2025,0.053080270082197095,0.07256079721264541,180.76224279403687,0.46826171875,0.9688371246936274,0.07205315646092603,177.13604629419413,0.46875,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.041398847125660464,0.0009458219460330671
25.0,dthreeq,1.3182728761320661,0.9689960737479705,2025,0.05281783102594085,0.07213433412835002,182.02485179901123,0.46240234375,0.9696336933210783,0.07173726546346762,178.24078019257564,0.4637738853503185,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.041572681990019074,0.0009293442492186536
26.0,dthreeq,1.3260023760947452,0.9697184885100545,2025,0.052584948998802325,0.07181924255564809,183.3234782218933,0.45556640625,0.970278033088235,0.07131297255207779,179.59625214983703,0.45790207006369427,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.04208836437701277,0.0008653330444492074
27.0,dthreeq,1.3324139831931727,0.9703039137629577,2025,0.052386354440826906,0.0715396492742002,184.64748859405518,0.45703125,0.9708409926470588,0.07099267375317349,180.68173985572378,0.4635748407643312,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.042451470962778966,0.0008565952535678166
28.0,dthreeq,1.3341692298840566,0.970829040214813,2025,0.05220319593879203,0.07115477905608714,185.96214723587036,0.46240234375,0.9713024662990197,0.07069257115292701,182.21611343675357,0.46138535031847133,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.042815580360508365,0.0008602646173538841
29.0,dthreeq,1.3355911157693072,0.9712683042962408,2025,0.05199949373788867,0.07089719036594033,187.2851448059082,0.45849609375,0.971689261642157,0.07039744307281105,183.39186621015998,0.4653662420382166,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.04314063877982509,0.0008276333293599912
0.0,dthreeq,-15.680421476910828,0.00042306731609841335,2025,0.07644654728789595,0.06365113472566009,56.91872680187225,0.27978515625,0.00012925091911764703,0.0912704528279745,66.76775486454083,0.4993033439490446,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.028436095457286134,474.26200866842487
1.0,dthreeq,-12.992482762427846,0.0001221587361059071,2025,0.0631209548650262,0.05509630311280489,54.64169669151306,0.2138671875,8.99969362745098e-05,0.06091507818478688,55.895108119697326,0.27070063694267515,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.032540422017837335,0.003489278486865068
2.0,dthreeq,-13.915566851379007,8.274010241039075e-05,2025,0.05952449194986112,0.05182648217305541,52.09534180164337,0.1923828125,6.606158088235294e-05,0.05513977888188544,53.538237018949665,0.2282046178343949,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.0349337764812491,0.0028481391803878466
3.0,dthreeq,-13.937589803319069,6.185993505682517e-05,2025,0.05750746052759658,0.05010696849785745,49.811906814575195,0.1875,5.265778186274509e-05,0.05246116984991511,50.95020746121741,0.20810111464968153,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.037204787762432245,0.002392205460465327
4.0,dthreeq,-13.843700141663764,5.366398151617326e-05,2025,0.05625975182410448,0.04916139494162053,48.09366178512573,0.1845703125,4.116881127450979e-05,0.050828392314872926,48.91841764510817,0.19785031847133758,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.03955978462561538,0.0021152465330987053
5.0,dthreeq,-13.767339621379877,4.585831147745715e-05,2025,0.05534294675323804,0.04803751443978399,47.12010204792023,0.17431640625,4.4041053921568607e-05,0.049592546264457096,47.542724487887824,0.18799761146496816,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.04207023221830345,0.0018858000701047124
6.0,dthreeq,-13.934161435266969,4.410203571874602e-05,2025,0.05468726583317539,0.04749134951271117,46.72580087184906,0.1708984375,4.3083639705882335e-05,0.048687497236926086,46.81096748789405,0.18182722929936307,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.04478782284663765,0.0017452813539516215
7.0,dthreeq,-14.32828720967481,4.5077744473585544e-05,2025,0.05420140352524271,0.047162315575405955,46.80410671234131,0.16796875,4.308363970588234e-05,0.04791709854249741,46.61130715631376,0.17466162420382167,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.04778494953421081,0.0016469412635579947
8.0,dthreeq,-14.85560763413739,4.898057949294359e-05,2025,0.0537614721951674,0.047059248900040984,47.160524725914,0.169921875,4.7870710784313725e-05,0.047555377932300996,46.793255727002574,0.17227308917197454,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.05115769007821585,0.0015614778056532578
9.0,dthreeq,-15.474529144870248,5.366398151617327e-05,2025,0.053369939287199054,0.04717589099891484,47.87202572822571,0.16796875,5.0742953431372545e-05,0.047439651267164075,47.250033360378,0.17078025477707007,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.054932812544677384,0.0014835902930804782
10.0,dthreeq,-16.174405577835763,6.381135256650419e-05,2025,0.05303602737958905,0.047319578705355525,48.72453689575195,0.16796875,6.989123774509803e-05,0.0474902586003018,47.81741340297043,0.1666998407643312,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.059091366413731576,0.0014825581029529026
11.0,dthreeq,-16.832512290614424,9.171662295491428e-05,2025,0.05272625530639865,0.04732184065505862,49.44451546669006,0.17626953125,0.00011488970588235295,0.04773552715778351,48.259929073843985,0.1657046178343949,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.06367737799660439,0.001447100344879022
12.0,dthreeq,-17.314994714821978,0.00022129074559760163,2025,0.052434182882303025,0.04776919272262603,49.629491329193115,0.169921875,0.0003638174019607844,0.04812408309833259,48.27499146674089,0.16331608280254778,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.06867895551711012,0.0014422083607330705
13.0,dthreeq,-17.467914022457826,0.0007130479580367162,2025,0.052142338020501625,0.047009855392389,48.96129381656647,0.1630859375,0.0013097426470588236,0.048426708265854296,47.38811565812226,0.16411226114649682,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.07407335568498227,0.0014439740171367343
14.0,dthreeq,-17.199295432704268,0.0024353690520794277,2025,0.05189509150070868,0.046224504127167165,45.35796809196472,0.16015625,0.004617608762254901,0.04827066254653749,44.89922638911351,0.16251990445859874,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.07990961287995195,0.0015421740472296207
15.0,dthreeq,-55.57461518694641,0.005383570625702511,2025,0.05325163914792382,0.06275483896024525,78.33484518527985,0.15966796875,3.4466911764705875e-05,0.05007768000007435,59.17712397484263,0.16003184713375795,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.0872633885666372,0.005445829461632166
16.0,dthreeq,-20.607370874684328,4.488260272261771e-06,2025,0.05220479687533466,0.06786371034104377,61.217361092567444,0.1630859375,0.0,0.06452399881402399,68.5949262388193,0.1572452229299363,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.10219891779502902,0.0018904139024464009
17.0,dthreeq,-16.70446140750958,2.341701011614837e-06,2025,0.051498493790673984,0.06039327650796622,60.493645906448364,0.166015625,9.574142156862745e-06,0.06277621539819772,59.07061714123768,0.1618232484076433,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.1098473564600038,0.0011868052457699508
18.0,dthreeq,-24.652147232347232,4.60534532284251e-05,2025,0.05128871662998987,0.060331876506097615,62.82702386379242,0.166015625,0.00010340073529411765,0.06180211771160934,58.46678511504155,0.1585390127388535,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.11778706513422357,0.0010668097336046112
19.0,dthreeq,-26.124920207224076,0.0002045085550143622,2025,0.05101644196977637,0.06309436948504299,67.49804902076721,0.1640625,0.000290096507352941,0.06428972425259602,60.52150619409646,0.15605095541401273,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.12625465864704175,0.0010572561042305672
20.0,dthreeq,-28.069245891206585,0.00028900493318346403,2025,0.05099724069353383,0.07178722159005702,75.03396606445312,0.166015625,0.00020584405637254905,0.07027397636964822,65.61391001901809,0.15475716560509553,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.1359361567101471,0.0011616460420821807
21.0,dthreeq,-30.215176867831286,9.425346571749707e-05,2025,0.05119458703208525,0.0828855053987354,78.23858058452606,0.16015625,2.967984068627451e-05,0.07990832759696208,71.97639888107398,0.15356289808917198,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.14657233611185247,0.001074413674247039
22.0,dthreeq,-29.761251704708027,1.2489072061945787e-05,2025,0.05137328728128841,0.0922899330034852,78.90857112407684,0.158203125,1.914828431372549e-06,0.0883985165103226,75.35952195088575,0.1546576433121019,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.15615164895859326,0.0009231101383778014
23.0,dthreeq,-27.446736621249254,7.805670038716123e-07,2025,0.051588636867488456,0.10019623162224889,79.30809140205383,0.158203125,0.0,0.09521879825242766,77.43063536722948,0.15435907643312102,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.16508067241101673,0.0008481125298295719
24.0,dthreeq,-21.777239271030304,1.9514175096790307e-07,2025,0.05173942658332455,0.10556571464985609,78.17600333690643,0.15771484375,0.0,0.10055448494519398,78.25501868375548,0.15416003184713375,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.17370821233055775,0.0008083920358077926
25.0,dthreeq,-12.974759727526623,0.0,2025,0.05165342731063201,0.10644186520949006,76.26659965515137,0.16015625,0.0,0.10320420473054716,77.4383485636134,0.15406050955414013,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.18185941065634914,0.0007736989747769063
26.0,dthreeq,-6.99524970570947,0.0,2025,0.051373392044697076,0.10366691299714148,74.23002409934998,0.1591796875,0.0,0.10189889323939184,75.37339491145626,0.151671974522293,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.1895141692388696,0.0007265442805305626
27.0,dthreeq,-8.553250549705165,0.0,2025,0.05136105259302055,0.1007903281133622,72.82771182060242,0.15869140625,0.0,0.09880748528773618,73.83793470054675,0.1526671974522293,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.19708214831763915,0.0006943884355391333
28.0,dthreeq,-14.40314906417944,1.9514175096790307e-07,2025,0.05154352335653796,0.09812761913053691,74.46778059005737,0.1611328125,0.0,0.09624907829958922,73.5982896355307,0.15256767515923567,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.20495938076667344,0.0006651626210360947
29.0,dthreeq,-18.397930169561107,1.9514175096790307e-07,2025,0.051966661650384924,0.09952218807302415,74.78624963760376,0.15771484375,0.0,0.09645815032302954,74.04741875229368,0.151671974522293,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.21345925773197347,0.0006507352235123785
0.0,dthreeq,-16.056826160212232,0.00038247783189708945,42,0.07474815868624267,0.06491000449750572,58.82376778125763,0.30810546875,0.0001924402573529412,0.0880955760218915,68.18624131998439,0.49203821656050956,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.027944481515923995,467.5314622400855
1.0,dthreeq,-14.074826088680583,0.00016548020482078145,42,0.06159876190217888,0.056169974035583436,55.84380316734314,0.24267578125,0.00014456954656862748,0.05901133840915504,57.07501662916439,0.25895700636942676,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.032058641247771635,0.003482384085624075
2.0,dthreeq,-14.525393346312699,0.00011688990882977372,42,0.05809959359793289,0.05318895529489964,52.75106620788574,0.21875,0.00010627297794117646,0.05352525636079205,53.96037982527618,0.2174562101910828,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.03434355513290591,0.0026789820530804423
3.0,dthreeq,-14.108403928720268,8.078868490071172e-05,42,0.05632362350788869,0.05138595588505268,50.37303042411804,0.2109375,8.808210784313725e-05,0.05104095113884871,51.13122288892224,0.19785031847133758,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.03662627079497406,0.002312819016548716
4.0,dthreeq,-13.779916216613382,6.654333708005483e-05,42,0.055112343934026496,0.05010291887447238,48.85094726085663,0.19873046875,7.659313725490195e-05,0.04942213359532083,49.17525095848521,0.18759952229299362,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.038956553995561825,0.002061002510266575
